suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
alg85,grover_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,half_adder_large,solved,solved,solved,solved -> solved,0.008,0.008,0.002,0.002,0.002,0.002,0.000,1.000000,prefix_csv
alg85,half_adder_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ham_sim_large,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ham_sim_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,hhl_large,solved,solved,solved,solved -> solved,0.010,0.010,0.002,0.002,0.002,0.002,0.000,1.000000,prefix_csv
alg85,hhl_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,hrs_cumulative_multiplier_large,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,hrs_cumulative_multiplier_small,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,hs4_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,hs4_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ising_large,solved,solved,solved,solved -> solved,0.002,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ising_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,iswap_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,iswap_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,knn_large,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,knn_small,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,linearsolver_large,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,linearsolver_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,lpn_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,lpn_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,mermin_bell_large,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
alg85,mermin_bell_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,modular_adder_large,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,modular_adder_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,multiplier_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,multiplier_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,multiply_large,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,multiply_small,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,pea_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,pea_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,phase_code_large,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,phase_code_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qaoa_fermionic_large,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
alg85,qaoa_fermionic_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qaoa_large,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
alg85,qaoa_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qaoa_vanilla_large,solved,solved,solved,solved -> solved,0.004,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
alg85,qaoa_vanilla_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qec9xz_large,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qec9xz_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qec_en_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qec_en_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qf21_large,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qf21_small,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qft_large,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qft_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qftentangled_large,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qftentangled_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qnn_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qnn_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qpe_large,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qpe_small,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qpeexact_large,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qpeexact_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qpeinexact_large,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qpeinexact_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qram_large,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.003,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qram_small,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qrng_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qrng_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,quantumwalks_large,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,quantumwalks_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qwalk_large,solved,solved,solved,solved -> solved,0.003,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,qwalk_small,solved,solved,solved,solved -> solved,0.003,0.003,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,randomcircuit_large,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,randomcircuit_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
alg85,rg_qft_multiplier_large,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.002,0.003,0.001,1.500000,prefix_csv
alg85,rg_qft_multiplier_small,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,sat_large,solved,solved,solved,solved -> solved,0.004,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
alg85,sat_small,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
alg85,seca_large,solved,solved,solved,solved -> solved,0.005,0.005,0.002,0.001,0.002,0.003,0.001,1.500000,prefix_csv
alg85,seca_small,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
alg85,simon_large,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.003,0.001,1.500000,prefix_csv
alg85,simon_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,square_root_large,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,square_root_small,solved,solved,solved,solved -> solved,0.002,0.002,0.002,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,swap_test_large,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,swap_test_small,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,teleportation_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,teleportation_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,toffoli_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,toffoli_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,variational_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,variational_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
alg85,vbe_ripple_carry_adder_large,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vbe_ripple_carry_adder_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_proxy_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_proxy_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_real_amp_large,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_real_amp_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_su2_large,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_su2_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_two_local_large,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.005,0.005,0.000,1.000000,prefix_csv
alg85,vqe_two_local_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
alg85,vqe_uccsd_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,vqe_uccsd_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,wstate_large,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,wstate_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,01209cfa9a598962f7b68ac4927dcc6d485ce29bcd939e15a784eab765f00a4b,solved,solved,solved,solved -> solved,0.013,0.013,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
inferq603,041d51fb7807eacc477820367fab9522ad908ae6ac79722db24de4774293bd37,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,049fd2d19cf5c522e7763fb9e7714d2db0c2b408c4f7abc716212ee68eebb162,solved,solved,solved,solved -> solved,0.012,0.013,0.002,0.001,0.004,0.003,-0.001,0.750000,prefix_csv
inferq603,06222b61a067118c419c042a4a58a25d2dda0abf58cda059bbfd16428c003767,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,06c76983729d7eb95ec965c76c7ac18a943e985e7d7d533b762b24a25d87fd99,solved,solved,solved,solved -> solved,0.003,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,07494f395658e8b08d2ea489340cb0ce4a1d83d840ff7cf1e702c9d89d7cbdc4,solved,solved,solved,solved -> solved,0.018,0.017,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,0982268cdecfe82fb07a25e61f756674696ff997b0c5742305f8bd9d3e1fdbf0,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,09c7f835f693eb5d533bf1ac0bdf791f90e0012f963c5188d5e121a8717c0c42,solved,solved,solved,solved -> solved,0.003,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,0bd1b931ddf75e1856937435cf31f0e09aa22bd3f7fc73b570e1e4c7464cb18e,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.002,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,0e2521274628258db1a403094be8d88ab769b48e61709b6f223019a740725bbc,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,0faa63a43e72df46f5acf20f0bacc2268d52a4a75228a4274b181ec3f4d03811,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,11f5201f1dc3d1154c0cd8070800caea7cea5f521a41ad3d0bd09272708e38b5,solved,solved,solved,solved -> solved,0.017,0.017,0.002,0.002,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,16e4ea1be2b7ed73efbeacfe3ff69b12916d07e85075e35fe6b5d6c2255adb56,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,18f667f29820757078709c7d73458aca2a36b9e63852b286bf994ecac9f46b0f,solved,solved,solved,solved -> solved,0.009,0.011,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,1b374f1be2b521f975f12e3c2d15e060843bd36deb3c271cabcd30168d8584bf,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,1c845bbe6c52f850e8d6186458ee73931f21defb311604099da6d5fe20151fd4,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,1cf8cd42fc36a2c08ba35ab6d53c6e3c70c6f7095b8a140756d8ba42704e923c,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,1d3a971a76100c76ac660de1fe2456474c87150011880f7cf77a037ea47a1e2f,solved,solved,solved,solved -> solved,0.006,0.006,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,2069f1402a45f25636183b0b2ecd20348858d53f38fb75efba1980c663f106e8,solved,solved,solved,solved -> solved,0.010,0.010,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,209bf616c307f735719baafe2ffe8172a0edede607c824606c74063d6a4f53a0,solved,solved,solved,solved -> solved,0.023,0.024,0.002,0.002,0.004,0.005,0.001,1.250000,prefix_csv
inferq603,20efeece3d4be672b82969a41a0c7f3a85fd6b88f41f332894b37ff02fce8204,solved,solved,solved,solved -> solved,0.011,0.012,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,276692b1b59cc557968f2f8b47bad0e87426ff5131475665f68068903b8e6be7,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,29a670f5e98a217c1ebe689b39eef144871ff2c13d40b2168bdb5b72403d4970,solved,solved,solved,solved -> solved,0.002,0.003,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,2a0cd313241102e6c826ea5738f7415898f619d0ad26456faf2ba73cfefa22b6,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,2a175353bc4ac4b19111d3960bcc3a6da179aa53cb9fc07825f573c67711e7bf,solved,solved,solved,solved -> solved,0.013,0.014,0.001,0.002,0.052,0.019,-0.033,0.365385,prefix_csv
inferq603,2ad011ae210412ef59521b74ac62d8d865f5e0d045854c18d30225da377d9175,solved,solved,solved,solved -> solved,0.009,0.009,0.001,0.001,0.004,0.004,0.000,1.000000,prefix_csv
inferq603,2b8d2adc8adaec741c1c8ac239e0d02a8e930ef63134d8b5170a68d4fe4490da,solved,solved,solved,solved -> solved,0.007,0.008,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,2fd0719de708a07956511d5aa632d9d9c0e494c51273c26d5c940d5e15421f5d,solved,solved,solved,solved -> solved,0.021,0.022,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,304b625e7c6d3fb24979b66cec27781a64a4207ed3149f92d03ebddfee5de8a5,solved,solved,solved,solved -> solved,0.007,0.008,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,30bb8232f2c3351f0e5d082a2dbb2ceba5e0025928d32c31d723a3e5f4229890,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,387d30186f57ac3bf3034ac1408dfb61e7247e18981a4f84a1b3c3348eee1bcd,solved,solved,solved,solved -> solved,0.019,0.019,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,3b92dda3ff7ace952e33218ff05c5c118c48a53941e401aaadbc3f5e2481a66e,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
