instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__ae_indep_qiskit_31,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,931,630,1261,59569,39405,4396,30816,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_32,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,962,651,1303,61805,40338,4537,31840,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_33,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,993,672,1345,64288,42417,5028,32864,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_34,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,1024,693,1387,64311,42648,4946,33888,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_35,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,1055,714,1429,72037,50305,5173,34912,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_36,solved,none,0.002,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,1086,735,1471,70382,45809,5081,35936,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_37,solved,none,0.002,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,1117,756,1513,71717,46279,5237,36960,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_38,solved,none,0.002,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,1148,777,1555,81961,50832,5581,37984,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_39,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,1179,798,1597,73401,49074,5631,39008,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_40,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,1210,819,1639,79034,50158,5673,40032,224,64,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_20,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_21,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_22,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_23,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_24,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_25,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_26,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_27,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_28,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_29,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_30,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_31,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_32,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_33,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_34,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_35,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_36,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_37,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_38,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_39,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_40,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_20,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_21,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_22,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_23,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_24,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_25,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_26,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_27,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_28,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_29,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_30,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_31,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_32,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_33,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_34,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_35,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_36,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_37,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_38,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_39,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_40,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_20,solved,none,0.016,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_21,solved,none,0.032,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_22,solved,none,0.061,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_23,solved,none,0.124,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_24,solved,none,0.250,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_25,solved,none,0.506,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_26,solved,none,0.995,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_27,solved,none,1.995,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_28,solved,none,0.002,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_29,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_30,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_31,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_32,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_33,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_34,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_35,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_36,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_37,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_38,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_39,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_40,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_20,solved,none,0.016,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_21,solved,none,0.033,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_22,solved,none,0.061,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_23,solved,none,0.127,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_24,solved,none,0.248,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_25,solved,none,0.502,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_26,solved,none,0.993,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_27,solved,none,1.996,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_28,solved,none,0.002,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_29,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_30,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_31,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_32,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_33,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_34,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_35,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_36,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_37,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_38,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_39,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_40,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_20,solved,none,0.492,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,3800,2786,5573,199318111,139398952,59575537,117801920,67108832,16777216,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_21,solved,none,1.085,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,4159,3052,6105,504698135,334791341,134373719,269486144,134217696,33554432,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_22,solved,none,2.128,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,4534,3330,6661,1027500762,678750965,278683325,537692448,268435424,67108864,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_23,solved,none,4.485,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,4925,3620,7241,2195574472,1445687088,661906928,1076988256,536870880,134217728,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_24,solved,none,11.032,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,5332,3922,7845,4722647826,4882629145,1221125937,1652034496,536870912,268435456,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_25,refused,max_fallback_vars,0.209,1,branch single-Fourier fallback refused component with 1519 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_26,refused,max_fallback_vars,0.240,1,branch single-Fourier fallback refused component with 1632 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_27,refused,max_fallback_vars,0.285,1,branch single-Fourier fallback refused component with 1749 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_28,refused,max_fallback_vars,0.333,1,branch single-Fourier fallback refused component with 1870 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_29,refused,max_fallback_vars,0.506,1,branch single-Fourier fallback refused component with 1995 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
