instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qnn_indep_qiskit_35,refused,cutset_budget,3.910,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_36,refused,cutset_budget,4.447,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_37,refused,cutset_budget,5.439,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_38,refused,cutset_budget,6.454,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_39,refused,cutset_budget,7.890,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_40,refused,cutset_budget,8.908,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_25,refused,no_delegate,0.028,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_26,refused,cutset_budget,0.102,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_27,refused,cutset_budget,0.113,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_28,refused,cutset_budget,0.126,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_29,refused,cutset_budget,0.146,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_30,refused,cutset_budget,0.157,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_31,refused,cutset_budget,0.181,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_32,refused,cutset_budget,0.206,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_33,refused,cutset_budget,0.215,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_34,refused,cutset_budget,0.242,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_35,refused,cutset_budget,0.270,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_36,refused,cutset_budget,0.288,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_37,refused,cutset_budget,0.324,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_38,refused,cutset_budget,0.352,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_39,refused,cutset_budget,0.379,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_40,refused,cutset_budget,0.412,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_25,refused,no_delegate,0.026,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_26,refused,cutset_budget,0.103,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_27,refused,cutset_budget,0.113,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_28,refused,cutset_budget,0.126,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_29,refused,cutset_budget,0.145,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_30,refused,cutset_budget,0.161,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_31,refused,cutset_budget,0.175,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_32,refused,cutset_budget,0.202,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_33,refused,cutset_budget,0.215,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_34,refused,cutset_budget,0.241,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_35,refused,cutset_budget,0.267,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_36,refused,cutset_budget,0.292,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_37,refused,cutset_budget,0.327,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_38,refused,cutset_budget,0.353,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_39,refused,cutset_budget,0.379,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_40,refused,cutset_budget,0.411,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_25,refused,no_delegate,0.027,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_26,refused,cutset_budget,0.103,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_27,refused,cutset_budget,0.113,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_28,refused,cutset_budget,0.127,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_29,refused,cutset_budget,0.145,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_30,refused,cutset_budget,0.160,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_31,refused,cutset_budget,0.177,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_32,refused,cutset_budget,0.206,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_33,refused,cutset_budget,0.220,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_34,refused,cutset_budget,0.237,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_35,refused,cutset_budget,0.271,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_36,refused,cutset_budget,0.299,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_37,refused,cutset_budget,0.319,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_38,refused,cutset_budget,0.357,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_39,refused,cutset_budget,0.374,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_40,refused,cutset_budget,0.414,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,6,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
