instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__ae_indep_qiskit_37,solved,none,0.002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_38,solved,none,0.002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_39,solved,none,0.002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_40,solved,none,0.002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_20,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_21,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_22,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_23,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_24,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_25,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_26,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_27,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_28,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_29,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_30,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_31,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_32,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_33,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_34,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_35,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_36,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_37,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_38,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_39,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_40,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_20,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_21,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_22,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_23,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_24,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_25,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_26,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_27,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_28,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_29,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_30,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_31,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_32,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_33,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_34,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_35,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_36,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_37,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_38,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_39,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_40,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_20,solved,none,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_21,solved,none,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_22,solved,none,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_23,solved,none,0.125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_24,solved,none,0.252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_25,solved,none,0.506,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_26,solved,none,1.014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_27,solved,none,2.023,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_28,error,oom,0.002,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qft_indep_qiskit_28.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_29,error,oom,0.001,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qft_indep_qiskit_29.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_30,error,oom,0.001,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qft_indep_qiskit_30.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_31,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_32,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_33,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_34,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_35,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_36,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_37,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_38,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_39,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_40,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_20,solved,none,0.018,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_21,solved,none,0.034,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_22,solved,none,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_23,solved,none,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_24,solved,none,0.250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_25,solved,none,0.505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_26,solved,none,1.011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_27,solved,none,2.044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_28,error,oom,0.002,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qftentangled_indep_qiskit_28.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_29,error,oom,0.001,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qftentangled_indep_qiskit_29.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_30,error,oom,0.001,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qftentangled_indep_qiskit_30.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_31,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_32,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_33,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_34,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_35,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_36,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_37,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_38,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_39,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_40,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_20,solved,none,0.992,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_21,solved,none,2.139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_22,solved,none,4.075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_23,solved,none,9.482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_24,solved,none,20.267,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_25,error,max_fallback_vars,0.173,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_25.qsop: branch single-Fourier fallback refused component with 1519 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=1519 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_26,error,max_fallback_vars,0.202,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_26.qsop: branch single-Fourier fallback refused component with 1632 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=1632 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_27,error,max_fallback_vars,0.235,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_27.qsop: branch single-Fourier fallback refused component with 1749 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=1749 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_28,error,max_fallback_vars,0.285,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_28.qsop: branch single-Fourier fallback refused component with 1870 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=1870 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_29,error,max_fallback_vars,0.453,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_29.qsop: branch single-Fourier fallback refused component with 1995 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=1995 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_30,error,max_fallback_vars,0.625,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_30.qsop: branch single-Fourier fallback refused component with 2124 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=2124 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_31,error,max_fallback_vars,0.696,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_31.qsop: branch single-Fourier fallback refused component with 2257 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=2257 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_32,error,max_fallback_vars,0.547,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_32.qsop: branch single-Fourier fallback refused component with 2394 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=2394 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_33,error,max_fallback_vars,0.658,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_33.qsop: branch single-Fourier fallback refused component with 2535 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=2535 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_34,error,max_fallback_vars,0.707,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_34.qsop: branch single-Fourier fallback refused component with 2680 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=2680 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_35,error,max_fallback_vars,0.821,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_35.qsop: branch single-Fourier fallback refused component with 2829 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=2829 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_36,error,max_fallback_vars,1.122,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_36.qsop: branch single-Fourier fallback refused component with 2982 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=2982 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_37,error,max_fallback_vars,1.307,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_37.qsop: branch single-Fourier fallback refused component with 3139 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=3139 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_38,error,max_fallback_vars,1.491,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_38.qsop: branch single-Fourier fallback refused component with 3300 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=3300 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_39,error,max_fallback_vars,1.730,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_39.qsop: branch single-Fourier fallback refused component with 3465 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=3465 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_40,error,max_fallback_vars,1.980,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qnn_indep_qiskit_40.qsop: branch single-Fourier fallback refused component with 3634 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=3634 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_20,solved,none,0.021,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_21,solved,none,0.039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_22,solved,none,0.081,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_23,solved,none,0.167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_24,solved,none,0.306,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
