instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qnn_indep_qiskit_37,refused,cutset_budget,5.231,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,772,724,18826380,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_38,refused,cutset_budget,6.000,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,788,740,20416807,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_39,refused,cutset_budget,6.859,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,804,756,21729802,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_40,refused,cutset_budget,7.737,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,820,772,22084553,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_25,refused,no_delegate,0.026,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,73456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_26,refused,cutset_budget,0.101,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,3877789,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_27,refused,cutset_budget,0.111,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4144485,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_28,refused,cutset_budget,0.127,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4433873,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_29,refused,cutset_budget,0.140,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4688442,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_30,refused,cutset_budget,0.160,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5146587,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_31,refused,cutset_budget,0.178,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5432334,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_32,refused,cutset_budget,0.190,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5437898,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_33,refused,cutset_budget,0.213,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5881541,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_34,refused,cutset_budget,0.240,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,6428014,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_35,refused,cutset_budget,0.267,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,6828493,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_36,refused,cutset_budget,0.278,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,6819239,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_37,refused,cutset_budget,0.308,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,7404164,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_38,refused,cutset_budget,0.341,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,7748955,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_39,refused,cutset_budget,0.370,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,8216065,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_40,refused,cutset_budget,0.404,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,8506276,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_25,refused,no_delegate,0.026,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,71837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_26,refused,cutset_budget,0.101,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,3864885,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_27,refused,cutset_budget,0.109,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4049696,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_28,refused,cutset_budget,0.125,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4416749,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_29,refused,cutset_budget,0.140,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4712532,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_30,refused,cutset_budget,0.155,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5006519,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_31,refused,cutset_budget,0.172,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5276047,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_32,refused,cutset_budget,0.194,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5601442,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_33,refused,cutset_budget,0.213,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5926883,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_34,refused,cutset_budget,0.235,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,6196182,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_35,refused,cutset_budget,0.257,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,6515696,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_36,refused,cutset_budget,0.282,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,6993716,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_37,refused,cutset_budget,0.312,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,7467218,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_38,refused,cutset_budget,0.340,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,7828321,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_39,refused,cutset_budget,0.370,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,8174206,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_40,refused,cutset_budget,0.405,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,8622499,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_25,refused,no_delegate,0.026,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,70920,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_26,refused,cutset_budget,0.102,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,3898894,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_27,refused,cutset_budget,0.111,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4147416,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_28,refused,cutset_budget,0.125,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4405860,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_29,refused,cutset_budget,0.138,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4646136,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_30,refused,cutset_budget,0.153,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,4942963,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_31,refused,cutset_budget,0.173,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5291733,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_32,refused,cutset_budget,0.194,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5565126,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_33,refused,cutset_budget,0.213,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,5961373,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_34,refused,cutset_budget,0.236,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,6194767,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_35,refused,cutset_budget,0.258,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,6622071,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_36,refused,cutset_budget,0.284,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,7030556,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_37,refused,cutset_budget,0.312,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,7473511,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_38,refused,cutset_budget,0.340,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,7770123,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_39,refused,cutset_budget,0.369,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,8159279,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_40,refused,cutset_budget,0.477,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,9,0,0,,,0,0,0,,,0,0,,,0,65,80,80,8582536,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
