instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qft_indep_qiskit_30,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_25,solved,none,0.518,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_26,solved,none,1.017,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_27,solved,none,2.020,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_28,solved,none,0.002,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_29,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_30,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_23,solved,none,4.575,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,4925,3620,7241,2242780767,1489187488,678457555,1076988256,536870880,134217728,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_24,solved,none,11.128,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,5332,3922,7845,4769521544,4940300594,1227946125,1652034496,536870912,268435456,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_25,refused,max_fallback_vars,0.184,1,branch single-Fourier fallback refused component with 1519 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_26,refused,max_fallback_vars,0.211,1,branch single-Fourier fallback refused component with 1632 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_27,refused,max_fallback_vars,0.249,1,branch single-Fourier fallback refused component with 1749 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_28,refused,max_fallback_vars,0.303,1,branch single-Fourier fallback refused component with 1870 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_29,refused,max_fallback_vars,0.456,1,branch single-Fourier fallback refused component with 1995 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_30,refused,max_fallback_vars,0.410,1,branch single-Fourier fallback refused component with 2124 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_31,refused,max_fallback_vars,0.482,1,branch single-Fourier fallback refused component with 2257 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_32,refused,max_fallback_vars,0.561,1,branch single-Fourier fallback refused component with 2394 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_33,refused,max_fallback_vars,0.645,1,branch single-Fourier fallback refused component with 2535 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_34,refused,max_fallback_vars,0.720,1,branch single-Fourier fallback refused component with 2680 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_35,refused,max_fallback_vars,0.983,1,branch single-Fourier fallback refused component with 2829 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_36,refused,max_fallback_vars,0.965,1,branch single-Fourier fallback refused component with 2982 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_37,refused,max_fallback_vars,1.089,1,branch single-Fourier fallback refused component with 3139 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_38,refused,max_fallback_vars,1.400,1,branch single-Fourier fallback refused component with 3300 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_39,refused,max_fallback_vars,1.640,1,branch single-Fourier fallback refused component with 3465 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_40,refused,max_fallback_vars,1.975,1,branch single-Fourier fallback refused component with 3634 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_20,solved,none,0.018,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_24,solved,none,0.302,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_27,solved,none,2.266,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_28,solved,none,4.495,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_29,solved,none,0.002,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_30,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_31,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_20,solved,none,0.038,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_24,solved,none,0.591,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_27,solved,none,4.402,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_28,solved,none,0.002,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_29,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_30,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_21,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_25,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_31,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_20,solved,none,0.771,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1311,1057,2115,397019296,243542959,111357353,135320192,67108832,16777216,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_21,solved,none,1.635,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1409,1142,2285,854898388,524638042,230612481,202905824,134217696,33554432,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_22,solved,none,3.555,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1510,1230,2461,1831946920,1164109680,522338430,539065728,268435424,67108864,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_23,solved,none,7.350,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1614,1321,2643,3828826004,2380647390,1087574623,811605024,536870880,134217728,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_24,solved,none,21.314,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1721,1415,2831,9609974290,9316427669,2317227363,2151860608,536870880,268435456,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_25,refused,no_delegate,0.031,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_26,refused,max_fallback_vars,0.032,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_27,refused,max_fallback_vars,0.035,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_28,refused,max_fallback_vars,0.040,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_29,refused,max_fallback_vars,0.043,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_30,refused,max_fallback_vars,0.049,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_31,refused,max_fallback_vars,0.055,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_32,refused,max_fallback_vars,0.060,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_33,refused,max_fallback_vars,0.066,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_34,refused,max_fallback_vars,0.071,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_35,refused,max_fallback_vars,0.078,1,branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_36,refused,max_fallback_vars,0.089,1,branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_37,refused,max_fallback_vars,0.093,1,branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_38,refused,max_fallback_vars,0.097,1,branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_39,refused,max_fallback_vars,0.105,1,branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_40,refused,max_fallback_vars,0.111,1,branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_20,solved,none,0.784,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1311,1057,2115,395585394,255000138,113815266,135320192,67108832,16777216,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_21,solved,none,1.710,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1409,1142,2285,881820380,554364493,246507551,202905824,134217696,33554432,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_22,solved,none,3.572,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1510,1230,2461,1862222257,1158332958,516407196,539065728,268435424,67108864,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_23,solved,none,7.351,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1614,1321,2643,3853174805,2363987108,1078231505,811605024,536870880,134217728,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_24,solved,none,21.888,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1721,1415,2831,9767968543,9725882185,2333513757,2151860608,536870880,268435456,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_25,refused,no_delegate,0.031,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_26,refused,max_fallback_vars,0.030,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_27,refused,max_fallback_vars,0.033,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
