instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qnn_indep_qiskit_38,refused,max_fallback_vars,1.501,1,branch single-Fourier fallback refused component with 3300 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,371328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_39,refused,max_fallback_vars,1.785,1,branch single-Fourier fallback refused component with 3465 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,398137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_40,refused,max_fallback_vars,1.960,1,branch single-Fourier fallback refused component with 3634 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,416938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_25,refused,no_delegate,0.026,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,73956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_26,refused,max_fallback_vars,0.029,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,73281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_27,refused,max_fallback_vars,0.033,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,85345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_28,refused,max_fallback_vars,0.037,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,84751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_29,refused,max_fallback_vars,0.041,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,90190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_30,refused,max_fallback_vars,0.044,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,92923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_31,refused,max_fallback_vars,0.049,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,105174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_32,refused,max_fallback_vars,0.055,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,105914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_33,refused,max_fallback_vars,0.061,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,110139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_34,refused,max_fallback_vars,0.066,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,116278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_35,refused,max_fallback_vars,0.073,1,branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,120167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_36,refused,max_fallback_vars,0.081,1,branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,125987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_37,refused,max_fallback_vars,0.089,1,branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,136944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_38,refused,max_fallback_vars,0.098,1,branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,137062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_39,refused,max_fallback_vars,0.107,1,branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,144482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_40,refused,max_fallback_vars,0.115,1,branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,153925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_25,refused,no_delegate,0.026,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,70093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_26,refused,max_fallback_vars,0.030,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,80921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_27,refused,max_fallback_vars,0.034,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,86419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_28,refused,max_fallback_vars,0.037,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,86111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_29,refused,max_fallback_vars,0.041,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,89075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_30,refused,max_fallback_vars,0.045,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,92603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_31,refused,max_fallback_vars,0.050,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,102131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_32,refused,max_fallback_vars,0.056,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,104415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_33,refused,max_fallback_vars,0.060,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,110615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_34,refused,max_fallback_vars,0.067,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,110322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_35,refused,max_fallback_vars,0.073,1,branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,120360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_36,refused,max_fallback_vars,0.080,1,branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,127083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_37,refused,max_fallback_vars,0.087,1,branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,129247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_38,refused,max_fallback_vars,0.096,1,branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,134368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_39,refused,max_fallback_vars,0.104,1,branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,140925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_40,refused,max_fallback_vars,0.113,1,branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,151395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_25,refused,no_delegate,0.027,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,74699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_26,refused,max_fallback_vars,0.028,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,72765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_27,refused,max_fallback_vars,0.032,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,80489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_28,refused,max_fallback_vars,0.036,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,85498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_29,refused,max_fallback_vars,0.040,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,89769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_30,refused,max_fallback_vars,0.046,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,94983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_31,refused,max_fallback_vars,0.050,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,98056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_32,refused,max_fallback_vars,0.056,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,105123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_33,refused,max_fallback_vars,0.061,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,108319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_34,refused,max_fallback_vars,0.067,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,111035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_35,refused,max_fallback_vars,0.076,1,branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,123873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_36,refused,max_fallback_vars,0.081,1,branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,129281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_37,refused,max_fallback_vars,0.089,1,branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,148295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_38,refused,max_fallback_vars,0.098,1,branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,136394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_39,refused,max_fallback_vars,0.104,1,branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,143316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_40,refused,max_fallback_vars,0.114,1,branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,1,0,0,153041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
