instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qnn_indep_qiskit_35,refused,max_fallback_vars,0.837,1,branch single-Fourier fallback refused component with 2829 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,188,176,4213565,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_36,refused,max_fallback_vars,0.955,1,branch single-Fourier fallback refused component with 2982 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,192,180,4497102,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_37,refused,max_fallback_vars,1.147,1,branch single-Fourier fallback refused component with 3139 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,196,184,4578409,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_38,refused,max_fallback_vars,1.386,1,branch single-Fourier fallback refused component with 3300 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,200,188,4953261,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_39,refused,max_fallback_vars,1.627,1,branch single-Fourier fallback refused component with 3465 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,204,192,5108633,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_40,refused,max_fallback_vars,1.859,1,branch single-Fourier fallback refused component with 3634 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,208,196,5580195,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_25,refused,no_delegate,0.029,1,branch single-fourier: connected component (319 vars) has no delegate available,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,948878,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_26,refused,max_fallback_vars,0.031,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,993934,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_27,refused,max_fallback_vars,0.034,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1059343,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_28,refused,max_fallback_vars,0.037,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1078517,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_29,refused,max_fallback_vars,0.042,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1199090,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_30,refused,max_fallback_vars,0.046,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1248179,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_31,refused,max_fallback_vars,0.051,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1305282,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_32,refused,max_fallback_vars,0.056,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1378976,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_33,refused,max_fallback_vars,0.062,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1475646,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_34,refused,max_fallback_vars,0.068,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1541233,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_35,refused,max_fallback_vars,0.077,1,branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1744543,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_36,refused,max_fallback_vars,0.083,1,branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1793979,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_37,refused,max_fallback_vars,0.091,1,branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1870645,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_38,refused,max_fallback_vars,0.100,1,branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,2021814,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_39,refused,max_fallback_vars,0.107,1,branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,2039972,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_40,refused,max_fallback_vars,0.118,1,branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,2195862,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_25,refused,no_delegate,0.027,1,branch single-fourier: connected component (319 vars) has no delegate available,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,947912,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_26,refused,max_fallback_vars,0.030,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,996686,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_27,refused,max_fallback_vars,0.034,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1055807,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_28,refused,max_fallback_vars,0.038,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1107509,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_29,refused,max_fallback_vars,0.042,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1193927,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_30,refused,max_fallback_vars,0.047,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1274224,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_31,refused,max_fallback_vars,0.053,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1380769,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_32,refused,max_fallback_vars,0.058,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1405073,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_33,refused,max_fallback_vars,0.064,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1534841,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_34,refused,max_fallback_vars,0.069,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1560054,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_35,refused,max_fallback_vars,0.077,1,branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1678597,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_36,refused,max_fallback_vars,0.085,1,branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1804210,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_37,refused,max_fallback_vars,0.091,1,branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1895086,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_38,refused,max_fallback_vars,0.100,1,branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1977839,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_39,refused,max_fallback_vars,0.107,1,branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,2029476,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_40,refused,max_fallback_vars,0.117,1,branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,2151481,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_25,refused,no_delegate,0.028,1,branch single-fourier: connected component (319 vars) has no delegate available,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,947212,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_26,refused,max_fallback_vars,0.031,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,998866,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_27,refused,max_fallback_vars,0.034,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1053401,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_28,refused,max_fallback_vars,0.037,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1123327,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_29,refused,max_fallback_vars,0.043,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1204278,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_30,refused,max_fallback_vars,0.047,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1265163,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_31,refused,max_fallback_vars,0.052,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1336878,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_32,refused,max_fallback_vars,0.057,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1430654,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_33,refused,max_fallback_vars,0.064,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1501842,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_34,refused,max_fallback_vars,0.069,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1559153,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_35,refused,max_fallback_vars,0.077,1,branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1734398,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_36,refused,max_fallback_vars,0.083,1,branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1796247,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_37,refused,max_fallback_vars,0.092,1,branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1877441,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_38,refused,max_fallback_vars,0.099,1,branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,1963359,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_39,refused,max_fallback_vars,0.108,1,branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,2058155,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_40,refused,max_fallback_vars,0.117,1,branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,16,20,20,2165174,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
